rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
40406,0.4749811557671365,0.2713945797418217,0.0638715620864094,0.2120878521110976,0.4189975091035161,0.2462783523151333,0.4198710789690461,0.6013280783567425,0.4926249996983449,0.3072385589490251,0.4799630316009064,0.496780899426787,0.3941425194461451,0.0690920952279717,0.3934896842334948,0.2003792612524155,0.5191971195560181,0.5501198388981793,0.6589452299914716,0.182501382667592,0.7733349995251833,1.0,0.3690052987513685,0.7317410417247006,0.2486726667684841,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41228,0.5758594080080763,0.2678578752196405,1.0,0.6865307631832513,0.4357965493434012,0.0,1.0,0.6633374283217107,0.6250219809937152,0.2905634197042051,0.5659352471249661,0.2027870076418034,0.4191970852049909,0.2897164249038861,0.5895881849799365,0.3874100154258599,0.3146068864233874,0.4711548038897794,0.5509761630606678,0.419278959192299,0.986945450118822,0.4438327448037378,0.5014438996538333,0.1746203561957692,0.4962638014539568,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41333,0.5758594080080763,0.2678578752196405,1.0,0.6865307631832513,0.4357965493434012,0.0,1.0,0.6633374283217107,0.6250219809937152,0.2905634197042051,0.5659352471249661,0.2027870076418034,0.4191970852049909,0.2897164249038861,0.5895881849799365,0.3874100154258599,0.3146068864233874,0.4711548038897794,0.5509761630606678,0.419278959192299,0.986945450118822,0.4438327448037378,0.5014438996538333,0.1746203561957692,0.4962638014539568,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41575,0.5758594080080763,0.2678578752196405,1.0,0.6865307631832513,0.4357965493434012,0.0,1.0,0.6633374283217107,0.6250219809937152,0.2905634197042051,0.5659352471249661,0.2027870076418034,0.4191970852049909,0.2897164249038861,0.5895881849799365,0.3874100154258599,0.3146068864233874,0.4711548038897794,0.5509761630606678,0.419278959192299,0.986945450118822,0.4438327448037378,0.5014438996538333,0.1746203561957692,0.4962638014539568,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41866,0.312367094788869,0.7069524070478149,0.3164485675621645,0.5054939598209371,0.3256052670379848,0.3046803238693069,0.2949562655672976,0.4308493441917418,0.4942107187907515,0.5148662074831964,0.3799307079523962,0.5877562758406916,0.3458156284351406,0.6385473917206961,0.3410521231223113,0.7552463568667758,0.0316208273355682,0.7958863351950123,0.0260861660015255,0.12196572900765,0.5142976073345306,0.695884169997682,0.4403036317874152,0.0957066762929515,0.2694839814720782,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946,0.8726
3762,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453,0.661
3861,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.8586
3894,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267,0.81
4191,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205,0.4827
4785,0.5590665687951846,0.9086277422927748,0.3676729017738051,0.2291932685775934,0.4135213724237997,0.2536196742780164,0.4466636618215419,0.3084936682544137,0.3769286800196652,0.3778274824206389,0.5160759895195144,0.2930775989094313,0.4511306994332626,0.118846015371302,0.2160115514062215,0.2511370267841964,0.3128017691993973,0.3901664266666761,0.4579119297378163,0.2662682295765369,0.262045572661729,0.285857977680233,0.6384349877294961,0.2845742353147199,0.2763084206142974,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.6336
4818,0.5590665687951846,0.9086277422927748,0.3676729017738051,0.2291932685775934,0.4135213724237997,0.2536196742780164,0.4466636618215419,0.3084936682544137,0.3769286800196652,0.3778274824206389,0.5160759895195144,0.2930775989094313,0.4511306994332626,0.118846015371302,0.2160115514062215,0.2511370267841964,0.3128017691993973,0.3901664266666761,0.4579119297378163,0.2662682295765369,0.262045572661729,0.285857977680233,0.6384349877294961,0.2845742353147199,0.2763084206142974,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288,0.5324
4917,0.5590665687951846,0.9086277422927748,0.3676729017738051,0.2291932685775934,0.4135213724237997,0.2536196742780164,0.4466636618215419,0.3084936682544137,0.3769286800196652,0.3778274824206389,0.5160759895195144,0.2930775989094313,0.4511306994332626,0.118846015371302,0.2160115514062215,0.2511370267841964,0.3128017691993973,0.3901664266666761,0.4579119297378163,0.2662682295765369,0.262045572661729,0.285857977680233,0.6384349877294961,0.2845742353147199,0.2763084206142974,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7432
4950,0.5590665687951846,0.9086277422927748,0.3676729017738051,0.2291932685775934,0.4135213724237997,0.2536196742780164,0.4466636618215419,0.3084936682544137,0.3769286800196652,0.3778274824206389,0.5160759895195144,0.2930775989094313,0.4511306994332626,0.118846015371302,0.2160115514062215,0.2511370267841964,0.3128017691993973,0.3901664266666761,0.4579119297378163,0.2662682295765369,0.262045572661729,0.285857977680233,0.6384349877294961,0.2845742353147199,0.2763084206142974,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966,0.6963
5247,0.5590665687951846,0.9086277422927748,0.3676729017738051,0.2291932685775934,0.4135213724237997,0.2536196742780164,0.4466636618215419,0.3084936682544137,0.3769286800196652,0.3778274824206389,0.5160759895195144,0.2930775989094313,0.4511306994332626,0.118846015371302,0.2160115514062215,0.2511370267841964,0.3128017691993973,0.3901664266666761,0.4579119297378163,0.2662682295765369,0.262045572661729,0.285857977680233,0.6384349877294961,0.2845742353147199,0.2763084206142974,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989,0.7722
5313,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291,0.7989
5346,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699,0.4862
5445,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989,0.7165
5478,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702,0.7726
5775,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073,0.4377
6905,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3038,0.8608
6938,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3121,0.8836
7037,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1926,0.8715
7070,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.285,1.0
7103,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1101,0.5142
7169,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2282,0.6241
7235,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2518,0.7155
7268,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.5847457627118644,0.1447368421052631,0.9029850746268656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0717,1.0
7301,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1691,0.8711
7367,0.510459634129518,0.6965638065032939,0.0677927689139137,0.4823611351205014,0.4359413677090109,0.0898934602856035,0.3831643438855478,0.9477888694531712,0.4167194210573187,0.242518213845909,0.5684633864664072,0.4223050709677375,0.3563515425626282,0.2281992523567922,0.1850208588478479,0.2108382782497531,0.1276972602209453,0.3420310442695453,0.5771251182064095,0.557399343675049,0.167073669438881,0.560873496103999,0.22443717811246,0.3906772704630772,0.9279984123063398,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2825,0.8655
8522,0.5869104318413263,0.680875425164919,0.0994538381402724,0.4897022301854392,0.4481465596438729,0.1229436592523414,0.4389229295374037,0.8086050220264487,0.5684400494317718,0.3675671526280316,0.4758113176806736,0.5854269620941601,0.4547704478756906,0.3663914283305174,0.4705184661685466,0.7218801925654937,0.340198379491466,0.358552123960398,0.3792558512133646,0.4380530806843327,0.3614816821323415,0.6039668326639761,0.2547849018619441,0.4434373436925399,0.3763946384275488,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3515,0.964
8621,0.5869104318413263,0.680875425164919,0.0994538381402724,0.4897022301854392,0.4481465596438729,0.1229436592523414,0.4389229295374037,0.8086050220264487,0.5684400494317718,0.3675671526280316,0.4758113176806736,0.5854269620941601,0.4547704478756906,0.3663914283305174,0.4705184661685466,0.7218801925654937,0.340198379491466,0.358552123960398,0.3792558512133646,0.4380530806843327,0.3614816821323415,0.6039668326639761,0.2547849018619441,0.4434373436925399,0.3763946384275488,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2093,0.8633
8654,0.5869104318413263,0.680875425164919,0.0994538381402724,0.4897022301854392,0.4481465596438729,0.1229436592523414,0.4389229295374037,0.8086050220264487,0.5684400494317718,0.3675671526280316,0.4758113176806736,0.5854269620941601,0.4547704478756906,0.3663914283305174,0.4705184661685466,0.7218801925654937,0.340198379491466,0.358552123960398,0.3792558512133646,0.4380530806843327,0.3614816821323415,0.6039668326639761,0.2547849018619441,0.4434373436925399,0.3763946384275488,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2738,0.9518
8951,0.5869104318413263,0.680875425164919,0.0994538381402724,0.4897022301854392,0.4481465596438729,0.1229436592523414,0.4389229295374037,0.8086050220264487,0.5684400494317718,0.3675671526280316,0.4758113176806736,0.5854269620941601,0.4547704478756906,0.3663914283305174,0.4705184661685466,0.7218801925654937,0.340198379491466,0.358552123960398,0.3792558512133646,0.4380530806843327,0.3614816821323415,0.6039668326639761,0.2547849018619441,0.4434373436925399,0.3763946384275488,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2044,0.8101
11649,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018,0.6807
11682,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337,0.6583
11781,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996,0.5349
11814,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765,0.7409
12111,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873,0.8757
14289,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719,0.8858
14322,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455,0.7685
14330,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3641,0.8182
