rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
6533,BrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6556,BrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6559,BrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,Na2CO3,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6571,BrettPhos,2-methyl-2-butanol,[Pd(OAc)2],DBU,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.23728813,0.78205127,1.0,0.8888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,BrettPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6581,BrettPhos,2-MeTHF,[Pd(allyl)Cl]2,NaTFA-DBU,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6583,BrettPhos,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.31408426,0.39611924,0.18276043,0.56570405,0.32122266,0.27263173,0.41172206,0.33425376,0.44786486,0.16015789,0.41053724,0.4035307,0.3906163,0.26766676,0.55677265,0.6940468,0.3469962,0.5578847,0.3227051,0.37694782,0.33710527,0.7070377,0.74031955,0.5575265,0.52490526,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6628,SPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.47836214,0.31427467,0.13152656,0.47766128,0.4210126,0.15041032,0.30271894,0.3293847,0.3962342,0.36971986,0.4479455,0.36843842,0.34848505,0.33921582,0.6231457,0.3583727,0.61174273,0.45743516,0.24302357,0.4127908,0.37208232,0.34631044,0.43386397,0.40688208,1.0,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7089,PhDavePhos,2-methyl-2-butanol,[Pd2(dba)3],KOAC,0.48597807,0.24145828,0.20426182,0.40051988,0.47973993,0.16579255,0.20409553,0.3593501,0.29622433,0.65641904,0.7383103,0.39439046,0.55284405,0.39890403,0.5603701,0.47615084,0.5677189,0.49739593,0.7034137,0.32179773,0.33789396,0.115002096,0.43816212,0.534293,0.41580844,0.23728813,0.78205127,1.0,0.8888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,tBuBrettPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57710649043872,0.883104533245305
7159,tBuBrettPhos,anisole,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102613850054723,0.3832649622121619
7180,tBuBrettPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5239497504774444,0.8138392838480243
7183,tBuBrettPhos,mesitylene,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5450862169801387,0.8317607134591463
7202,tBuBrettPhos,toluene,[Pd(allyl)Cl]2,NaOAc,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0219585713148598,0.0
7204,tBuBrettPhos,toluene,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5665434559135331,0.8556835640952543
7207,tBuBrettPhos,toluene,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5788943815857681,0.8672129681498758
7224,tBuBrettPhos,n-propyl acetate,[Pd(allyl)Cl]2,K3PO4,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431693635823836,0.3795383537943026
7228,tBuBrettPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6709656933531551,0.8775720081676945
7231,tBuBrettPhos,n-propyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4992676188656787,0.7837622781902107
7248,tBuBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K3PO4,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007933990489575,0.8563214948266068
7249,tBuBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,KOAC,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583609018704894,0.7461518089102086
7252,tBuBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599166213770282,0.8630746431778367
7255,tBuBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5079692742926433,0.8134473555586864
7260,tBuBrettPhos,di-isopropyl ether,[Pd2(dba)3],K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0195236351515546,0.0
7272,tBuBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,K3PO4,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439913163437987,0.8183343338368371
7276,tBuBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6170035857817485,0.8856434581373164
7279,tBuBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4404421319670398,0.7487274664019494
7300,tBuBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6593504360081871,0.9226966346326844
7324,tBuBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6253015632672244,0.9045283705488618
7327,tBuBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,Na2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1331193909729802,0.386944018239746
7348,tBuBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1295909859167012,0.4597568667646421
7368,tBuBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,K3PO4,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014468569261918,0.860234094679545
7372,tBuBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.37622797,0.84034806,0.19899426,0.48936105,0.38734937,0.33469036,0.21986918,0.58245164,0.21195379,0.05460508,0.5402934,0.4273305,0.31883788,0.49522203,0.78143245,0.34096497,0.22682248,0.40353903,0.22843438,0.4975923,0.7107057,0.4015771,0.47563726,0.63719606,0.3019996,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6442982654218292,0.9288965675668956
7396,(pDMA-Ph)P(Cy)2,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7420,(pDMA-Ph)P(Cy)2,anisole,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7444,(pDMA-Ph)P(Cy)2,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7468,(pDMA-Ph)P(Cy)2,toluene,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7492,(pDMA-Ph)P(Cy)2,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7516,(pDMA-Ph)P(Cy)2,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7540,(pDMA-Ph)P(Cy)2,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7564,(pDMA-Ph)P(Cy)2,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7588,(pDMA-Ph)P(Cy)2,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7612,(pDMA-Ph)P(Cy)2,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7636,(pDMA-Ph)P(Cy)2,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.5714447,0.29827845,0.38101906,0.46200997,0.28391248,0.4774199,0.23014349,0.15312114,0.061930858,0.11564008,0.30009565,0.1711857,0.3286719,0.25331423,0.33816877,0.25429347,0.25361723,0.20362072,1.0,0.2596354,0.12841631,0.3575045,0.32081023,0.34633723,0.58095443,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7686,(pDMA-Ph)P(tBu)2 = AmPhos,anisole,[Pd(allyl)Cl]2,diisopropylethylamine,0.6449416,0.6622681,0.43255392,0.52080446,0.28440207,0.55712,0.18413757,0.39136615,0.008532772,0.013924995,0.43069988,0.14813732,0.43408197,0.3303031,0.075830005,0.34527847,0.37776893,0.5725871,0.60810506,0.75712657,0.3135006,0.58888674,0.45794666,0.50304556,0.23314382,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7924,RockPhos,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1414791185107793,0.3459406585105492
7944,RockPhos,anisole,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525552617069084,0.8037824442697876
7948,RockPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5663250401215711,0.8744503593872457
7951,RockPhos,anisole,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3690273713368137,0.6896879469236379
7959,RockPhos,anisole,[Pd2(dba)3],Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.7457627,0.78205127,0.67164177,0.14814815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0313900825324839,0.0
